0,mass_index,y_index,z_index,mass,y,z,mu,mu_index,flag,surface_grav,Teff,feh,L,worthey_lee_flag,M_I,M_I_err,V_I,V_I_err
3174,12,6,24,2.028571428571428,0.266666666666667,0.040000000000188,0,-1,1,1.8163467361438637,4080.789546767108,0.406156296097107,2.3246567291388267,1,1.0,1.0,1.0,1.0
3176,12,7,1,2.028571428571428,0.277777777777778,1.4128167429e-05,0,-1,1,0.2856949344379207,4184.353564761908,-3.0603901039423063,3.889859157307949,1,1.0,1.0,1.0,1.0
3178,12,7,3,2.028571428571428,0.277777777777778,2.8200544831e-05,0,-1,1,0.6394626427591417,4321.815073765757,-2.761753887358605,3.594725381539324,1,1.0,1.0,1.0,1.0
3180,12,7,5,2.028571428571428,0.277777777777778,5.6289729914e-05,0,-1,1,0.5657626906524572,4290.650481250984,-2.4626230421124324,3.6587257933290314,1,1.0,1.0,1.0,1.0
3182,12,7,7,2.028571428571428,0.277777777777778,0.000112357180075,0,-1,1,0.9233379725567108,4435.759857927383,-2.160495030588457,3.362350536469162,1,1.0,1.0,1.0,1.0
3184,12,7,9,2.028571428571428,0.277777777777778,0.000224270678394,0,-1,1,3.0072054269541915,7282.270052061351,-1.8593499926791743,2.14004951501583,1,1.0,1.0,1.0,1.0
3186,12,7,11,2.028571428571428,0.277777777777778,0.00044765574531,0,-1,1,2.8955344077472907,6481.889197226339,-1.5602280959624857,2.049496203563124,1,1.0,1.0,1.0,1.0
3188,12,7,13,2.028571428571428,0.277777777777778,0.000893543764808,0,-1,1,2.4288035289818413,5024.843290801012,-1.262210392619303,2.074189917517306,1,1.0,1.0,1.0,1.0
3190,12,7,15,2.028571428571428,0.277777777777778,0.00178355905848,0,-1,1,2.046345700636189,4824.993476677572,-0.9606575170930888,2.385997541997589,1,1.0,1.0,1.0,1.0
3192,12,7,17,2.028571428571428,0.277777777777778,0.003560075108095,0,-1,1,2.3938182584482623,4936.373198622458,-0.6600198662989687,2.0782681687565523,1,1.0,1.0,1.0,1.0
3194,12,7,19,2.028571428571428,0.277777777777778,0.007106092010251,0,-1,1,2.5503131878757905,4931.608348645576,-0.3581692828131668,1.920072051914972,1,1.0,1.0,1.0,1.0
3196,12,7,21,2.028571428571428,0.277777777777778,0.014184123122383,0,-1,1,2.644193926052133,4842.088292078515,-0.0536823601184917,1.794320199589554,1,1.0,1.0,1.0,1.0
3198,12,7,23,2.028571428571428,0.277777777777778,0.028312235256833,0,-1,0,0.6256699158543011,3518.4082780610506,0.2553578390338291,3.2554452290831977,0,-3.698,0.224,2.42,0.12
3200,12,8,0,2.028571428571428,0.288888888888889,1e-05,0,-1,2,0.4770462214754152,4264.965255457619,-3.2034344749150643,3.7232625448424135,0,-5.178,0.055,1.305,0.017
3202,12,8,2,2.028571428571428,0.288888888888889,1.9960511491e-05,0,-1,2,0.4388530150342487,4247.891665864124,-2.904618794959527,3.7538575557212814,0,-5.247,0.055,1.309,0.017
3204,12,8,4,2.028571428571428,0.288888888888889,3.9842201897e-05,0,-1,2,0.4189644977684902,4238.161433091306,-2.605775737028865,3.776980404681057,0,-5.298,0.055,1.308,0.017
3206,12,8,6,2.028571428571428,0.288888888888889,7.9527072877e-05,0,-1,2,0.446974968423647,4247.001707452128,-2.3064074404759296,3.750612001168436,0,-5.226,0.056,1.293,0.018
3208,12,8,8,2.028571428571428,0.288888888888889,0.000158740105197,0,-1,2,0.5126794801084381,4263.842611869746,-2.0042534574635287,3.699527484014771,0,-5.094,0.056,1.272,0.017
3210,12,8,10,2.028571428571428,0.288888888888889,0.00031685336938,0,-1,1,0.8296835047957277,4380.358366874288,-1.7037460081958722,3.4338101784724224,1,1.0,1.0,1.0,1.0
3212,12,8,12,2.028571428571428,0.288888888888889,0.000632455532035,0,-1,2,0.5880581845061331,4223.282305152531,-1.404256113047496,3.610398797367144,0,-4.861,0.056,1.293,0.018
3214,12,8,14,2.028571428571428,0.288888888888889,0.001262413591448,0,-1,2,0.6367291542802653,4160.352834486085,-1.104287588835675,3.536608900125239,0,-4.668,0.056,1.34,0.019
3216,12,8,16,2.028571428571428,0.288888888888889,0.002519842099798,0,-1,2,0.6485346515499055,4046.066803904348,-0.8039199087913262,3.476894936252857,0,-4.519,0.058,1.438,0.021
3218,12,8,18,2.028571428571428,0.288888888888889,0.005029733718749,0,-1,2,0.4768049968424031,3806.299112906225,-0.5024409012998614,3.540927401572185,0,-4.62,0.093,1.719,0.045
3220,12,8,20,2.028571428571428,0.288888888888889,0.010039605768773,0,-1,0,1.1599487661472123,4058.326358999972,-0.1992977598841525,2.9707384212484835,0,-3.258,0.057,1.442,0.02
3222,12,8,22,2.028571428571428,0.288888888888889,0.020039566630863,0,-1,1,1.193445130711399,3912.213752603188,0.1068752983193057,2.8736467723714685,1,1.0,1.0,1.0,1.0
3224,12,8,24,2.028571428571428,0.288888888888889,0.040000000000188,0,-1,1,1.755009119609985,4065.354351531354,0.4196981252669873,2.37940318957747,1,1.0,1.0,1.0,1.0
3226,12,9,1,2.028571428571428,0.3,1.4128167429e-05,0,-1,1,0.4673236611684623,4265.944730005638,-3.0478535918269483,3.733767621015524,1,1.0,1.0,1.0,1.0
3228,12,9,3,2.028571428571428,0.3,2.8200544831e-05,0,-1,2,0.4126923376447633,4242.642509571408,-2.7487079055758112,3.7775575299095054,0,-5.303,0.055,1.309,0.017
3230,12,9,5,2.028571428571428,0.3,5.6289729914e-05,0,-1,2,0.4149709473149491,4241.512467351977,-2.449503152158496,3.776811853486266,0,-5.295,0.056,1.301,0.018
3232,12,9,7,2.028571428571428,0.3,0.000112357180075,0,-1,2,0.423651411757842,4240.486039999537,-2.1503192211027318,3.774446016783082,0,-5.282,0.056,1.293,0.018
3234,12,9,9,2.028571428571428,0.3,0.000224270678394,0,-1,1,0.4532483450845543,4230.728106716196,-1.8497679793988613,3.7433474324912153,1,1.0,1.0,1.0,1.0
3236,12,9,11,2.028571428571428,0.3,0.00044765574531,0,-1,2,0.4654376866474408,4198.258437366312,-1.5483042316811533,3.7179600982279046,0,-5.129,0.056,1.312,0.018
3238,12,9,13,2.028571428571428,0.3,0.000893543764808,0,-1,2,0.5458891029693701,4165.006786596199,-1.2478184719382552,3.627935787128336,0,-4.899,0.056,1.336,0.019
3240,12,9,15,2.028571428571428,0.3,0.00178355905848,0,-1,2,0.6150945157388354,4095.38563309392,-0.9476637082326116,3.53103397610732,0,-4.653,0.056,1.393,0.02
3242,12,9,17,2.028571428571428,0.3,0.003560075108095,0,-1,2,0.5142918755504197,3899.2729739416527,-0.6467206691454459,3.5458217144786177,0,-4.665,0.071,1.591,0.03
3244,12,9,19,2.028571428571428,0.3,0.007106092010251,0,-1,2,0.3077884448273197,3646.5189701686,-0.3444638185818736,3.6315750128591406,0,-4.722,0.142,2.042,0.077
3246,12,9,21,2.028571428571428,0.3,0.014184123122383,0,-1,0,1.1110595576778617,3965.047495055862,-0.0399760610415587,2.9791887695602832,0,-3.269,0.062,1.528,0.023
3248,12,9,23,2.028571428571428,0.3,0.028312235256833,0,-1,0,0.7596007242867825,3603.850677096584,0.2689850866007859,3.1638619726787933,0,-3.535,0.16,2.144,0.091
3250,13,0,0,2.139285714285714,0.2,1e-05,0,-1,2,0.734439875783537,4329.887869138585,-3.2516614059427216,3.530181364608421,0,-4.703,0.055,1.258,0.017
3252,13,0,2,2.139285714285714,0.2,1.9960511491e-05,0,-1,2,0.7212285500198509,4322.760092027912,-2.952827267650062,3.540738713397636,0,-4.722,0.055,1.256,0.017
3254,13,0,4,2.139285714285714,0.2,3.9842201897e-05,0,-1,2,0.7244137464211072,4321.23027218508,-2.654173473436524,3.5383039724090253,0,-4.71,0.055,1.25,0.017
3256,13,0,6,2.139285714285714,0.2,7.9527072877e-05,0,-1,0,1.8886050836524169,4788.250144786429,-2.3497464795636027,2.5534285280726694,0,-2.265,0.053,1.013,0.014
3258,13,0,8,2.139285714285714,0.2,0.000158740105197,0,-1,0,1.6287133560218965,4676.021695778555,-2.051073642301377,2.7717907939438597,0,-2.814,0.053,1.053,0.014
3260,13,0,10,2.139285714285714,0.2,0.00031685336938,0,-1,0,1.444483909953742,4592.129709345122,-1.752184973265103,2.9241711613066115,0,-3.192,0.053,1.086,0.014
3262,13,0,12,2.139285714285714,0.2,0.000632455532035,0,-1,1,1.3687236536886898,4539.136421204684,-1.4530844470169502,2.979668263513806,1,1.0,1.0,1.0,1.0
3264,13,0,14,2.139285714285714,0.2,0.001262413591448,0,-1,0,1.276231176488957,4451.225147524663,-1.1533489060203053,3.03803192173819,0,-3.461,0.055,1.153,0.016
3266,13,0,16,2.139285714285714,0.2,0.002519842099798,0,-1,0,1.1683610291803177,4301.329365124477,-0.8531302901919924,3.086194026655667,0,-3.562,0.056,1.243,0.017
3268,13,0,18,2.139285714285714,0.2,0.005029733718749,0,-1,1,1.4318575569153311,4328.298472962791,-0.5519254824316242,2.834103916879922,1,1.0,1.0,1.0,1.0
3270,13,0,20,2.139285714285714,0.2,0.010039605768773,0,-1,1,1.4716104259180516,4189.205943412569,-0.2492232871296735,2.737660298558216,1,1.0,1.0,1.0,1.0
3272,13,0,22,2.139285714285714,0.2,0.020039566630863,0,-1,1,1.5404862947767652,4061.485871991336,0.0562257020499972,2.615079158464868,1,1.0,1.0,1.0,1.0
3274,13,0,24,2.139285714285714,0.2,0.040000000000188,0,-1,1,1.6360495206718346,3941.322476139263,0.3676569550382016,2.467466226044164,1,1.0,1.0,1.0,1.0
3276,13,1,1,2.139285714285714,0.211111111111111,1.4128167429e-05,0,-1,2,0.6247299595077106,4290.582037452714,-3.096975125293051,3.624362288427645,0,-4.931,0.055,1.282,0.017
3278,13,1,3,2.139285714285714,0.211111111111111,2.8200544831e-05,0,-1,1,0.71914359466314,4325.578595442884,-2.798108300940079,3.5452063860682386,1,1.0,1.0,1.0,1.0
3280,13,1,5,2.139285714285714,0.211111111111111,5.6289729914e-05,0,-1,1,1.0000983740040008,4436.683588201864,-2.4972536594471846,3.3092734999870665,1,1.0,1.0,1.0,1.0
3282,13,1,7,2.139285714285714,0.211111111111111,0.000112357180075,0,-1,0,1.8075100271631224,4758.7006124347645,-2.1947150895069685,2.623701401201365,0,-2.443,0.053,1.022,0.014
3284,13,1,9,2.139285714285714,0.211111111111111,0.000224270678394,0,-1,0,1.71684801331948,4716.249934834437,-1.895994482348676,2.6985101481201146,0,-2.633,0.053,1.034,0.014
3286,13,1,11,2.139285714285714,0.211111111111111,0.00044765574531,0,-1,0,1.5491457599553742,4634.015304107836,-1.5969950166008768,2.8354880797722206,0,-2.974,0.053,1.065,0.014
3288,13,1,13,2.139285714285714,0.211111111111111,0.000893543764808,0,-1,0,1.4993136571302896,4586.293210799742,-1.297522513862913,2.8672995260136087,0,-3.05,0.054,1.085,0.014
3290,13,1,15,2.139285714285714,0.211111111111111,0.00178355905848,0,-1,0,1.4097861527387077,4485.539951341342,-0.997589383976746,2.91812712833483,0,-3.165,0.055,1.134,0.016
3292,13,1,17,2.139285714285714,0.211111111111111,0.003560075108095,0,-1,0,1.1972649960169717,4260.021875482467,-0.6968551248348076,3.040665773173644,0,-3.445,0.056,1.273,0.018
3294,13,1,19,2.139285714285714,0.211111111111111,0.007106092010251,0,-1,1,1.1638826956020312,4105.889931059952,-0.3949407025385198,3.0100126906774403,1,1.0,1.0,1.0,1.0
3296,13,1,21,2.139285714285714,0.211111111111111,0.014184123122383,0,-1,1,0.911452593929888,3798.811110461339,-0.0910865371604572,3.1268133094878223,1,1.0,1.0,1.0,1.0
3298,13,1,23,2.139285714285714,0.211111111111111,0.028312235256833,0,-1,1,1.901760457768532,4196.705064692495,0.2168623644435667,2.310993206615961,1,1.0,1.0,1.0,1.0
3300,13,2,0,2.139285714285714,0.222222222222222,1e-05,0,-1,1,0.5689308444614627,4274.855620761705,-3.240348052149235,3.673173503410793,1,1.0,1.0,1.0,1.0
3302,13,2,2,2.139285714285714,0.222222222222222,1.9960511491e-05,0,-1,2,0.6562301888402488,4307.226376428644,-2.9414075667434574,3.598071062750308,0,-4.864,0.055,1.267,0.017
3304,13,2,4,2.139285714285714,0.222222222222222,3.9842201897e-05,0,-1,2,0.6710767695437351,4310.939935862191,-2.642510210208351,3.58570475436204,0,-4.827,0.055,1.257,0.017
3306,13,2,6,2.139285714285714,0.222222222222222,7.9527072877e-05,0,-1,2,0.7644791261273012,4348.091646760812,-2.339691669413722,3.5092096395726027,0,-4.635,0.055,1.227,0.016
3308,13,2,8,2.139285714285714,0.222222222222222,0.000158740105197,0,-1,0,1.742208015829931,4735.110270430355,-2.0396472198051105,2.680309728114888,0,-2.586,0.053,1.028,0.014
3310,13,2,10,2.139285714285714,0.222222222222222,0.00031685336938,0,-1,0,1.7228813371332807,4719.934348678278,-1.7407284106355858,2.69389221287812,0,-2.623,0.053,1.031,0.014
3312,13,2,12,2.139285714285714,0.222222222222222,0.000632455532035,0,-1,0,1.7918364663277284,4732.941347191351,-1.441584604952583,2.629789064554541,0,-2.466,0.053,1.023,0.014
3314,13,2,14,2.139285714285714,0.222222222222222,0.001262413591448,0,-1,2,0.9176432905254008,4283.738337224275,-1.1417986835901883,3.330589080706265,0,-4.168,0.056,1.251,0.017
3316,13,2,16,2.139285714285714,0.222222222222222,0.002519842099798,0,-1,0,1.6761448185342935,4586.326089132393,-0.8414684155534289,2.6907379264451645,0,-2.613,0.054,1.088,0.015
3318,13,2,18,2.139285714285714,0.222222222222222,0.005029733718749,0,-1,0,1.196863624491286,4204.856420301744,-0.540069951667391,3.018481919109945,0,-3.385,0.056,1.316,0.019
3320,13,2,20,2.139285714285714,0.222222222222222,0.010039605768773,0,-1,1,1.3350720404232408,4124.132251098323,-0.2372263968580483,2.846872369729301,1,1.0,1.0,1.0,1.0
3322,13,2,22,2.139285714285714,0.222222222222222,0.020039566630863,0,-1,1,1.4157128592309904,4004.5145780032335,0.0683040768559521,2.7152188878846357,1,1.0,1.0,1.0,1.0
3324,13,2,24,2.139285714285714,0.222222222222222,0.040000000000188,0,-1,1,1.4739563364311568,3867.552044141107,0.3798570881659877,2.596626235376993,1,1.0,1.0,1.0,1.0
3326,13,3,1,2.139285714285714,0.233333333333333,1.4128167429e-05,0,-1,2,0.6414020786109359,4307.12886462159,-3.085053341797556,3.6120399507877146,0,-4.902,0.055,1.271,0.017
3328,13,3,3,2.139285714285714,0.233333333333333,2.8200544831e-05,0,-1,2,0.5754901242075544,4279.248375947726,-2.7864105205969825,3.667983808732712,0,-5.032,0.055,1.282,0.017
3330,13,3,5,2.139285714285714,0.233333333333333,5.6289729914e-05,0,-1,2,0.6021547457343984,4287.415494542981,-2.48734337139118,3.64526436006848,0,-4.97,0.055,1.269,0.017
3332,13,3,7,2.139285714285714,0.233333333333333,0.000112357180075,0,-1,2,0.6881191277718539,4320.990846092656,-2.1835172647598178,3.573937435911993,0,-4.791,0.055,1.24,0.016
3334,13,3,9,2.139285714285714,0.233333333333333,0.000224270678394,0,-1,0,1.7586573191262067,4744.750161573357,-1.8843525176056664,2.6674144568640634,0,-2.555,0.053,1.023,0.014
3336,13,3,11,2.139285714285714,0.233333333333333,0.00044765574531,0,-1,0,1.808814291161712,4754.427775922781,-1.5853474326633492,2.620834114945988,0,-2.442,0.053,1.015,0.014
3338,13,3,13,2.139285714285714,0.233333333333333,0.000893543764808,0,-1,2,0.7173965519775968,4222.27896226349,-1.2857470857795557,3.5047932523324468,0,-4.595,0.056,1.293,0.018
3340,13,3,15,2.139285714285714,0.233333333333333,0.00178355905848,0,-1,2,0.8507512627557622,4198.537333943644,-0.9857973254977636,3.362580307823033,0,-4.234,0.056,1.311,0.019
3342,13,3,17,2.139285714285714,0.233333333333333,0.003560075108095,0,-1,1,0.9708382381659498,4147.252989643356,-0.6848690145895349,3.221053287240051,1,1.0,1.0,1.0,1.0
3344,13,3,19,2.139285714285714,0.233333333333333,0.007106092010251,0,-1,1,1.250538444963304,4174.020568973338,-0.3828045641649185,2.952182924542054,1,1.0,1.0,1.0,1.0
3346,13,3,21,2.139285714285714,0.233333333333333,0.014184123122383,0,-1,0,0.8255790457714434,3763.046383919937,-0.0787935427866344,3.196031129875628,0,-3.741,0.106,1.8,0.053
3348,13,3,23,2.139285714285714,0.233333333333333,0.028312235256833,0,-1,0,0.5977684422563513,3487.909597840312,0.2292102106341191,3.2911487295033663,0,-3.733,0.244,2.528,0.135
3350,13,4,0,2.139285714285714,0.244444444444444,1e-05,0,-1,2,0.566371719213315,4283.6429756991865,-3.2283492102157405,3.673024566133295,0,-5.055,0.055,1.292,0.017
3352,13,4,2,2.139285714285714,0.244444444444444,1.9960511491e-05,0,-1,2,0.5533643439847539,4276.556698393999,-2.9297416701857832,3.686720808275941,0,-5.082,0.055,1.288,0.017
3354,13,4,4,2.139285714285714,0.244444444444444,3.9842201897e-05,0,-1,2,0.6182603173273913,4300.330193020049,-2.6307004093705952,3.632585220354703,0,-4.943,0.055,1.264,0.017
3356,13,4,6,2.139285714285714,0.244444444444444,7.9527072877e-05,0,-1,2,0.5851678261206413,4284.739084848219,-2.3317616925442106,3.6608954099345534,0,-5.006,0.055,1.267,0.017
3358,13,4,8,2.139285714285714,0.244444444444444,0.000158740105197,0,-1,2,0.6349367140882811,4297.418605928574,-2.0280407758325225,3.6169149562881335,0,-4.892,0.055,1.251,0.017
3360,13,4,10,2.139285714285714,0.244444444444444,0.00031685336938,0,-1,1,0.8324238377116224,4360.1334735663,-1.728879801513977,3.445858564201262,1,1.0,1.0,1.0,1.0
3362,13,4,12,2.139285714285714,0.244444444444444,0.000632455532035,0,-1,2,0.7563850979401863,4286.599804126607,-1.4295798271940008,3.4926680848246576,0,-4.577,0.056,1.25,0.017
3364,13,4,14,2.139285714285714,0.244444444444444,0.001262413591448,0,-1,2,0.7608903879753558,4209.068849714465,-1.1298497897493434,3.4564849809133533,0,-4.471,0.056,1.303,0.018
3366,13,4,16,2.139285714285714,0.244444444444444,0.002519842099798,0,-1,2,0.8332850222646071,4137.431106722612,-0.8293596207859215,3.354666713112895,0,-4.215,0.056,1.361,0.019
3368,13,4,18,2.139285714285714,0.244444444444444,0.005029733718749,0,-1,2,0.6937366588532584,3918.3772963494353,-0.5278152679856047,3.39927157711308,0,-4.305,0.068,1.57,0.028
3370,13,4,20,2.139285714285714,0.244444444444444,0.010039605768773,0,-1,0,1.0446991651572373,3965.296189207253,-0.2248480149860103,3.06852168572271,0,-3.491,0.062,1.525,0.023
3372,13,4,22,2.139285714285714,0.244444444444444,0.020039566630863,0,-1,0,0.740653981864896,3636.380763520093,0.080825282863568,3.2212757497904163,0,-3.704,0.143,2.063,0.078
3374,13,4,24,2.139285714285714,0.244444444444444,0.040000000000188,0,-1,1,1.5040546546632465,3898.1570445297702,0.3925336390361487,2.580286124873448,1,1.0,1.0,1.0,1.0
3376,13,5,1,2.139285714285714,0.255555555555556,1.4128167429e-05,0,-1,2,0.5279710524081547,4272.561946074563,-3.0729460806221365,3.705183834672504,0,-5.131,0.055,1.296,0.017
3378,13,5,3,2.139285714285714,0.255555555555556,2.8200544831e-05,0,-1,2,0.5961627117319456,4297.57376819926,-2.7741610214326844,3.651503981846859,0,-4.993,0.055,1.27,0.017
3380,13,5,5,2.139285714285714,0.255555555555556,5.6289729914e-05,0,-1,2,0.516544990579421,4263.978281296358,-2.475282401515197,3.718901274633922,0,-5.152,0.055,1.285,0.017
3382,13,5,7,2.139285714285714,0.255555555555556,0.000112357180075,0,-1,2,0.5501894737265213,4273.043042372283,-2.175880093193096,3.688307944529553,0,-5.07,0.055,1.271,0.017
3384,13,5,9,2.139285714285714,0.255555555555556,0.000224270678394,0,-1,2,0.5877622557228248,4270.42304493443,-1.8740898038786264,3.651992816177335,0,-4.975,0.056,1.266,0.017
3386,13,5,11,2.139285714285714,0.255555555555556,0.00044765574531,0,-1,2,0.6442906286006789,4263.204030937516,-1.57364970109833,3.5941731455079613,0,-4.828,0.056,1.266,0.017
3388,13,5,13,2.139285714285714,0.255555555555556,0.000893543764808,0,-1,2,0.7132443678257168,4233.635867467313,-1.2736993308050906,3.514013184271564,0,-4.62,0.056,1.285,0.018
3390,13,5,15,2.139285714285714,0.255555555555556,0.00178355905848,0,-1,2,0.7635188682561979,4160.982846043991,-0.9735764653080254,3.4340911490877386,0,-4.411,0.056,1.34,0.019
3392,13,5,17,2.139285714285714,0.255555555555556,0.003560075108095,0,-1,2,0.672794285470214,3974.732632776968,-0.6724541635216532,3.444959800100027,0,-4.433,0.062,1.508,0.024
3394,13,5,19,2.139285714285714,0.255555555555556,0.007106092010251,0,-1,0,1.5679551660648192,4381.594033058661,-0.370285690134188,2.7195444850667734,0,-2.665,0.056,1.206,0.017
3396,13,5,21,2.139285714285714,0.255555555555556,0.014184123122383,0,-1,1,1.1525101234362924,3966.312353228781,-0.0661414172916963,2.9614515816559828,1,1.0,1.0,1.0,1.0
3398,13,5,23,2.139285714285714,0.255555555555556,0.028312235256833,0,-1,0,0.6962319734720936,3551.223715906234,0.242081706502149,3.2244908420764564,0,-3.639,0.199,2.292,0.125
3400,13,6,0,2.139285714285714,0.266666666666667,1e-05,0,-1,2,0.4856645960598022,4261.5997638533845,-3.216149808146527,3.7377781871498335,0,-5.215,0.055,1.307,0.017
3402,13,6,2,2.139285714285714,0.266666666666667,1.9960511491e-05,0,-1,2,0.5065090813239763,4268.218029055679,-2.9173673075597018,3.724375829422756,0,-5.175,0.055,1.295,0.017
3404,13,6,4,2.139285714285714,0.266666666666667,3.9842201897e-05,0,-1,2,0.4921218957138806,4260.606037916097,-2.6184386421575043,3.736516461321264,0,-5.198,0.055,1.292,0.017
3406,13,6,6,2.139285714285714,0.266666666666667,7.9527072877e-05,0,-1,2,0.5099764434644667,4265.535963416826,-2.319355725094386,3.7234104672105857,0,-5.16,0.055,1.28,0.017
3408,13,6,8,2.139285714285714,0.266666666666667,0.000158740105197,0,-1,2,0.5255917433399041,4260.128261947206,-2.020000003011793,3.707489767288433,0,-5.114,0.056,1.275,0.017
3410,13,6,10,2.139285714285714,0.266666666666667,0.00031685336938,0,-1,2,0.5974205692414776,4264.147918398051,-1.718904619978379,3.6407414115458008,0,-4.945,0.056,1.268,0.017
3412,13,6,12,2.139285714285714,0.266666666666667,0.000632455532035,0,-1,2,0.650754644180018,4246.30894330296,-1.4178746282811572,3.581165609972547,0,-4.792,0.056,1.276,0.018
3414,13,6,14,2.139285714285714,0.266666666666667,0.001262413591448,0,-1,2,0.6889336191571392,4182.06389203565,-1.117567683880825,3.516993167704387,0,-4.62,0.056,1.323,0.019
3416,13,6,16,2.139285714285714,0.266666666666667,0.002519842099798,0,-1,2,0.6334906392922667,4028.421786289476,-0.8168243776595752,3.507102506686456,0,-4.594,0.058,1.453,0.022
3418,13,6,18,2.139285714285714,0.266666666666667,0.005029733718749,0,-1,2,0.6622677377205307,3913.146220266689,-0.5151510399359456,3.4285611874783863,0,-4.377,0.069,1.576,0.028
3420,13,6,20,2.139285714285714,0.266666666666667,0.010039605768773,0,-1,0,1.3308265487814197,4155.435232707527,-0.2121153676836993,2.8643542362323364,0,-2.994,0.056,1.365,0.019
3422,13,6,22,2.139285714285714,0.266666666666667,0.020039566630863,0,-1,0,0.8897843887269812,3731.6488930446576,0.0937691975649661,3.117677757460385,0,-3.524,0.112,1.861,0.056
3424,13,6,24,2.139285714285714,0.266666666666667,0.040000000000188,0,-1,0,0.649929501359924,3454.1148774376825,0.4058143676088086,3.22260679548389,0,-3.513,0.26,2.654,0.146
3426,13,7,1,2.139285714285714,0.277777777777778,1.4128167429e-05,0,-1,2,0.4459960753243077,4249.915798899693,-3.0605434252975607,3.769404794708985,0,-5.289,0.055,1.312,0.017
3428,13,7,3,2.139285714285714,0.277777777777778,2.8200544831e-05,0,-1,2,0.4451297406632981,4247.832846127953,-2.761654790631823,3.772318331160344,0,-5.29,0.055,1.305,0.017
3430,13,7,5,2.139285714285714,0.277777777777778,5.6289729914e-05,0,-1,2,0.4845046358348263,4261.6784503644485,-2.462677011905111,3.744587377112116,0,-5.216,0.055,1.287,0.017
3432,13,7,7,2.139285714285714,0.277777777777778,0.000112357180075,0,-1,2,0.464329368822205,4249.133078511457,-2.16340497126141,3.759724896257805,0,-5.246,0.056,1.287,0.018
3434,13,7,9,2.139285714285714,0.277777777777778,0.000224270678394,0,-1,2,0.4692631798109015,4228.929865689231,-1.8638832220613717,3.748064835731528,0,-5.21,0.056,1.294,0.018
3436,13,7,11,2.139285714285714,0.277777777777778,0.00044765574531,0,-1,1,2.1371139479542998,5015.4459175449865,-1.5629365262504482,2.385479700618128,1,1.0,1.0,1.0,1.0
3438,13,7,13,2.139285714285714,0.277777777777778,0.000893543764808,0,-1,1,1.6884481938511764,4731.96541493624,-1.261577536925416,2.7330891019500987,1,1.0,1.0,1.0,1.0
3440,13,7,15,2.139285714285714,0.277777777777778,0.00178355905848,0,-1,1,1.294133587409872,4483.671759470684,-0.9609450577878792,3.033767413045688,1,1.0,1.0,1.0,1.0
3442,13,7,17,2.139285714285714,0.277777777777778,0.003560075108095,0,-1,1,1.787660675957657,4663.591489004181,-0.659671994135044,2.608576913206353,1,1.0,1.0,1.0,1.0
3444,13,7,19,2.139285714285714,0.277777777777778,0.007106092010251,0,-1,1,0.8773668543469689,3987.939708873611,-0.357405310047036,3.246683918303629,1,1.0,1.0,1.0,1.0
3446,13,7,21,2.139285714285714,0.277777777777778,0.014184123122383,0,-1,1,1.3735526590902596,4115.312792394574,-0.0530954364955853,2.8048672392718,1,1.0,1.0,1.0,1.0
3448,13,7,23,2.139285714285714,0.277777777777778,0.028312235256833,0,-1,1,1.517594595694707,4026.029551907227,0.2554101310459451,2.6228697941561188,1,1.0,1.0,1.0,1.0
3450,13,8,0,2.139285714285714,0.288888888888889,1e-05,0,-1,2,0.3938106088373966,4234.998912439575,-3.203549934781339,3.8045529120336266,0,-5.379,0.055,1.326,0.017
3452,13,8,2,2.139285714285714,0.288888888888889,1.9960511491e-05,0,-1,2,0.4155878086207141,4242.060059805013,-2.904763136698758,3.793964159362132,0,-5.347,0.055,1.313,0.017
3454,13,8,4,2.139285714285714,0.288888888888889,3.9842201897e-05,0,-1,2,0.3714914955937236,4222.797755075295,-2.605988319710015,3.836408763649137,0,-5.445,0.056,1.319,0.018
3456,13,8,6,2.139285714285714,0.288888888888889,7.9527072877e-05,0,-1,2,0.4070246612092427,4234.445066544349,-2.306660211533959,3.80419384170836,0,-5.359,0.056,1.302,0.018
3458,13,8,8,2.139285714285714,0.288888888888889,0.000158740105197,0,-1,1,0.6011327470345523,4303.402052803906,-2.0072449857319894,3.648748865489664,1,1.0,1.0,1.0,1.0
3460,13,8,10,2.139285714285714,0.288888888888889,0.00031685336938,0,-1,1,0.5780316925359886,4267.155624388851,-1.7076260553393183,3.660965669050829,1,1.0,1.0,1.0,1.0
3462,13,8,12,2.139285714285714,0.288888888888889,0.000632455532035,0,-1,1,0.538457433536182,4202.000933836516,-1.4061467512072063,3.6746238778077767,1,1.0,1.0,1.0,1.0
3464,13,8,14,2.139285714285714,0.288888888888889,0.001262413591448,0,-1,2,0.5883533856413529,4138.004816274155,-1.105066878598521,3.5983533147425195,0,-4.822,0.056,1.357,0.019
3466,13,8,16,2.139285714285714,0.288888888888889,0.002519842099798,0,-1,2,0.6631017577685886,4062.361948804587,-0.8039025306329695,3.4926427424913182,0,-4.559,0.057,1.424,0.021
3468,13,8,18,2.139285714285714,0.288888888888889,0.005029733718749,0,-1,2,0.5110184923133373,3834.3164146020026,-0.5021402877472765,3.5431942600792468,0,-4.637,0.085,1.675,0.041
3470,13,8,20,2.139285714285714,0.288888888888889,0.010039605768773,0,-1,1,0.9385326449655832,3946.1102667033374,-0.1989452350146336,3.1671023917683256,1,1.0,1.0,1.0,1.0
