0,mass_index,y_index,z_index,mu_index,mass,y,z,mu,flag,surface_grav,Teff,feh,L,worthey_lee_flag,M_I,M_I_err
973,4,3,0,1,1.94,0.26,1e-05,0.0331445401734,0,0.6324726656073775,4309.994203124581,-3.219760325679242,3.578605438227718,0,-4.821,0.055
974,4,3,0,2,1.94,0.26,1e-05,0.109856054330612,0,0.6324726656073775,4309.994203124581,-3.219760325679242,3.578605438227718,0,-4.821,0.055
975,4,3,0,3,1.94,0.26,1e-05,0.364112840605216,0,0.6324726656073775,4309.994203124581,-3.219760325679242,3.578605438227718,0,-4.821,0.055
976,4,3,0,4,1.94,0.26,1e-05,1.206835267309033,0,0.6324726656073775,4309.994203124581,-3.219760325679242,3.578605438227718,0,-4.821,0.055
977,4,3,0,5,1.94,0.26,1e-05,4.0,0,0.6324726656073775,4309.994203124581,-3.219760325679242,3.578605438227718,0,-4.821,0.055
978,4,3,1,0,1.94,0.26,5.2530556088e-05,0.01,0,0.6526138323788133,4315.7502972674265,-2.4945083780354143,3.564227240269687,0,-4.771,0.055
979,4,3,1,1,1.94,0.26,5.2530556088e-05,0.0331445401734,0,0.6526138323788133,4315.7502972674265,-2.4945083780354143,3.564227240269687,0,-4.771,0.055
980,4,3,1,2,1.94,0.26,5.2530556088e-05,0.109856054330612,0,0.6526138323788133,4315.7502972674265,-2.4945083780354143,3.564227240269687,0,-4.771,0.055
981,4,3,1,3,1.94,0.26,5.2530556088e-05,0.364112840605216,0,0.6526138323788133,4315.7502972674265,-2.4945083780354143,3.564227240269687,0,-4.771,0.055
982,4,3,1,4,1.94,0.26,5.2530556088e-05,1.206835267309033,0,0.6526138323788133,4315.7502972674265,-2.4945083780354143,3.564227240269687,0,-4.771,0.055
983,4,3,1,5,1.94,0.26,5.2530556088e-05,4.0,0,0.6526138323788133,4315.7502972674265,-2.4945083780354143,3.564227240269687,0,-4.771,0.055
984,4,3,2,0,1.94,0.26,0.000275945932293,0.01,0,1.5843717796134948,4678.432547952573,-1.7790669790320228,2.774329932982703,0,-2.823,0.053
985,4,3,2,1,1.94,0.26,0.000275945932293,0.0331445401734,0,1.5843717796134948,4678.432547952573,-1.7790669790320228,2.774329932982703,0,-2.823,0.053
986,4,3,2,2,1.94,0.26,0.000275945932293,0.109856054330612,0,1.5843717796134948,4678.432547952573,-1.7790669790320228,2.774329932982703,0,-2.823,0.053
987,4,3,2,3,1.94,0.26,0.000275945932293,0.364112840605216,0,1.5843717796134948,4678.432547952573,-1.7790669790320228,2.774329932982703,0,-2.823,0.053
988,4,3,2,4,1.94,0.26,0.000275945932293,1.206835267309033,0,1.5843717796134948,4678.432547952573,-1.7790669790320228,2.774329932982703,0,-2.823,0.053
989,4,3,2,5,1.94,0.26,0.000275945932293,4.0,0,1.5843717796134948,4678.432547952573,-1.7790669790320228,2.774329932982703,0,-2.823,0.053
990,4,3,3,0,1.94,0.26,0.001449559327359,0.01,0,1.2147112030626404,4431.5365294716,-1.0602879321151484,3.0491783383273683,0,-3.486,0.055
991,4,3,3,1,1.94,0.26,0.001449559327359,0.0331445401734,0,1.2147112030626404,4431.5365294716,-1.0602879321151484,3.0491783383273683,0,-3.486,0.055
992,4,3,3,2,1.94,0.26,0.001449559327359,0.109856054330612,0,1.2147112030626404,4431.5365294716,-1.0602879321151484,3.0491783383273683,0,-3.486,0.055
993,4,3,3,3,1.94,0.26,0.001449559327359,0.364112840605216,0,1.2147112030626404,4431.5365294716,-1.0602879321151484,3.0491783383273683,0,-3.486,0.055
994,4,3,3,4,1.94,0.26,0.001449559327359,1.206835267309033,0,1.2147112030626404,4431.5365294716,-1.0602879321151484,3.0491783383273683,0,-3.486,0.055
995,4,3,3,5,1.94,0.26,0.001449559327359,4.0,0,1.2147112030626404,4431.5365294716,-1.0602879321151484,3.0491783383273683,0,-3.486,0.055
996,4,3,4,0,1.94,0.26,0.007614615754892,0.01,0,0.8197189846030951,3900.228490910375,-0.3373822810577769,3.2212429520615835,0,-3.856,0.07
997,4,3,4,1,1.94,0.26,0.007614615754892,0.0331445401734,0,0.8197189846030951,3900.228490910375,-0.3373822810577769,3.2212429520615835,0,-3.856,0.07
998,4,3,4,2,1.94,0.26,0.007614615754892,0.109856054330612,0,0.8197189846030951,3900.228490910375,-0.3373822810577769,3.2212429520615835,0,-3.856,0.07
999,4,3,4,3,1.94,0.26,0.007614615754892,0.364112840605216,0,0.8197189846030951,3900.228490910375,-0.3373822810577769,3.2212429520615835,0,-3.856,0.07
1000,4,3,4,4,1.94,0.26,0.007614615754892,1.206835267309033,0,0.8197189846030951,3900.228490910375,-0.3373822810577769,3.2212429520615835,0,-3.856,0.07
1001,4,3,4,5,1.94,0.26,0.007614615754892,4.0,0,0.8197189846030951,3900.228490910375,-0.3373822810577769,3.2212429520615835,0,-3.856,0.07
1002,4,3,5,0,1.94,0.26,0.040000000000188,0.01,0,0.3776741864768855,3295.2516616179187,0.4026331295281942,3.3685952597516198,0,-3.568,0.288
1003,4,3,5,1,1.94,0.26,0.040000000000188,0.0331445401734,0,0.3776741864768855,3295.2516616179187,0.4026331295281942,3.3685952597516198,0,-3.568,0.288
1004,4,3,5,2,1.94,0.26,0.040000000000188,0.109856054330612,0,0.3776741864768855,3295.2516616179187,0.4026331295281942,3.3685952597516198,0,-3.568,0.288
1005,4,3,5,3,1.94,0.26,0.040000000000188,0.364112840605216,0,0.3776741864768855,3295.2516616179187,0.4026331295281942,3.3685952597516198,0,-3.568,0.288
1006,4,3,5,4,1.94,0.26,0.040000000000188,1.206835267309033,0,0.3776741864768855,3295.2516616179187,0.4026331295281942,3.3685952597516198,0,-3.568,0.288
1007,4,3,5,5,1.94,0.26,0.040000000000188,4.0,0,0.3776741864768855,3295.2516616179187,0.4026331295281942,3.3685952597516198,0,-3.568,0.288
1008,4,4,0,0,1.94,0.28,1e-05,0.01,0,0.5133310082237198,4272.029561196991,-3.208504799865459,3.67536070926628,0,-5.059,0.055
1009,4,4,0,1,1.94,0.28,1e-05,0.0331445401734,0,0.5133310082237198,4272.029561196991,-3.208504799865459,3.67536070926628,0,-5.059,0.055
1010,4,4,0,2,1.94,0.28,1e-05,0.109856054330612,0,0.5133310082237198,4272.029561196991,-3.208504799865459,3.67536070926628,0,-5.059,0.055
1011,4,4,0,3,1.94,0.28,1e-05,0.364112840605216,0,0.5133310082237198,4272.029561196991,-3.208504799865459,3.67536070926628,0,-5.059,0.055
1012,4,4,0,4,1.94,0.28,1e-05,1.206835267309033,0,0.5133310082237198,4272.029561196991,-3.208504799865459,3.67536070926628,0,-5.059,0.055
1013,4,4,0,5,1.94,0.28,1e-05,4.0,0,0.5133310082237198,4272.029561196991,-3.208504799865459,3.67536070926628,0,-5.059,0.055
1014,4,4,1,0,1.94,0.28,5.2530556088e-05,0.01,0,0.5137854777999717,4267.671864753773,-2.4871454365162,3.68041175594077,0,-5.056,0.055
1015,4,4,1,1,1.94,0.28,5.2530556088e-05,0.0331445401734,0,0.5137854777999717,4267.671864753773,-2.4871454365162,3.68041175594077,0,-5.056,0.055
1016,4,4,1,2,1.94,0.28,5.2530556088e-05,0.109856054330612,0,0.5137854777999717,4267.671864753773,-2.4871454365162,3.68041175594077,0,-5.056,0.055
1017,4,4,1,3,1.94,0.28,5.2530556088e-05,0.364112840605216,0,0.5137854777999717,4267.671864753773,-2.4871454365162,3.68041175594077,0,-5.056,0.055
1018,4,4,1,4,1.94,0.28,5.2530556088e-05,1.206835267309033,0,0.5137854777999717,4267.671864753773,-2.4871454365162,3.68041175594077,0,-5.056,0.055
1019,4,4,1,5,1.94,0.28,5.2530556088e-05,4.0,0,0.5137854777999717,4267.671864753773,-2.4871454365162,3.68041175594077,0,-5.056,0.055
1020,4,4,2,0,1.94,0.28,0.000275945932293,0.01,0,1.5823974201503177,4687.651183128727,-1.7678348198294858,2.7799165853235586,0,-2.837,0.053
1021,4,4,2,1,1.94,0.28,0.000275945932293,0.0331445401734,0,1.5823974201503177,4687.651183128727,-1.7678348198294858,2.7799165853235586,0,-2.837,0.053
1022,4,4,2,2,1.94,0.28,0.000275945932293,0.109856054330612,0,1.5823974201503177,4687.651183128727,-1.7678348198294858,2.7799165853235586,0,-2.837,0.053
1023,4,4,2,3,1.94,0.28,0.000275945932293,0.364112840605216,0,1.5823974201503177,4687.651183128727,-1.7678348198294858,2.7799165853235586,0,-2.837,0.053
1024,4,4,2,4,1.94,0.28,0.000275945932293,1.206835267309033,0,1.5823974201503177,4687.651183128727,-1.7678348198294858,2.7799165853235586,0,-2.837,0.053
1025,4,4,2,5,1.94,0.28,0.000275945932293,4.0,0,1.5823974201503177,4687.651183128727,-1.7678348198294858,2.7799165853235586,0,-2.837,0.053
1026,4,4,3,0,1.94,0.28,0.001449559327359,0.01,0,1.44225598148452,4556.64521564448,-1.048975943878129,2.8705320695064653,0,-3.054,0.054
1027,4,4,3,1,1.94,0.28,0.001449559327359,0.0331445401734,0,1.44225598148452,4556.64521564448,-1.048975943878129,2.8705320695064653,0,-3.054,0.054
1028,4,4,3,2,1.94,0.28,0.001449559327359,0.109856054330612,0,1.44225598148452,4556.64521564448,-1.048975943878129,2.8705320695064653,0,-3.054,0.054
1029,4,4,3,3,1.94,0.28,0.001449559327359,0.364112840605216,0,1.44225598148452,4556.64521564448,-1.048975943878129,2.8705320695064653,0,-3.054,0.054
1030,4,4,3,4,1.94,0.28,0.001449559327359,1.206835267309033,0,1.44225598148452,4556.64521564448,-1.048975943878129,2.8705320695064653,0,-3.054,0.054
1031,4,4,3,5,1.94,0.28,0.001449559327359,4.0,0,1.44225598148452,4556.64521564448,-1.048975943878129,2.8705320695064653,0,-3.054,0.054
1032,4,4,4,0,1.94,0.28,0.007614615754892,0.01,0,0.9447555419688918,3987.98286554483,-0.3259333884697959,3.1354284178253637,0,-3.662,0.06
1033,4,4,4,1,1.94,0.28,0.007614615754892,0.0331445401734,0,0.9447555419688918,3987.98286554483,-0.3259333884697959,3.1354284178253637,0,-3.662,0.06
1034,4,4,4,2,1.94,0.28,0.007614615754892,0.109856054330612,0,0.9447555419688918,3987.98286554483,-0.3259333884697959,3.1354284178253637,0,-3.662,0.06
1035,4,4,4,3,1.94,0.28,0.007614615754892,0.364112840605216,0,0.9447555419688918,3987.98286554483,-0.3259333884697959,3.1354284178253637,0,-3.662,0.06
1036,4,4,4,4,1.94,0.28,0.007614615754892,1.206835267309033,0,0.9447555419688918,3987.98286554483,-0.3259333884697959,3.1354284178253637,0,-3.662,0.06
1037,4,4,4,5,1.94,0.28,0.007614615754892,4.0,0,0.9447555419688918,3987.98286554483,-0.3259333884697959,3.1354284178253637,0,-3.662,0.06
1038,4,4,5,0,1.94,0.28,0.040000000000188,0.01,0,0.4255367152145493,3331.382659670852,0.4145761840988253,3.340151921786568,0,-3.572,0.291
1039,4,4,5,1,1.94,0.28,0.040000000000188,0.0331445401734,0,0.4255367152145493,3331.382659670852,0.4145761840988253,3.340151921786568,0,-3.572,0.291
1040,4,4,5,2,1.94,0.28,0.040000000000188,0.109856054330612,0,0.4255367152145493,3331.382659670852,0.4145761840988253,3.340151921786568,0,-3.572,0.291
1041,4,4,5,3,1.94,0.28,0.040000000000188,0.364112840605216,0,0.4255367152145493,3331.382659670852,0.4145761840988253,3.340151921786568,0,-3.572,0.291
1042,4,4,5,4,1.94,0.28,0.040000000000188,1.206835267309033,0,0.4255367152145493,3331.382659670852,0.4145761840988253,3.340151921786568,0,-3.572,0.291
1043,4,4,5,5,1.94,0.28,0.040000000000188,4.0,0,0.4255367152145493,3331.382659670852,0.4145761840988253,3.340151921786568,0,-3.572,0.291
1044,4,5,0,0,1.94,0.3,1e-05,0.01,0,0.4953332435447078,4275.366914460752,-3.196961547529801,3.69020293479378,0,-5.096,0.055
1045,4,5,0,1,1.94,0.3,1e-05,0.0331445401734,0,0.4953332435447078,4275.366914460752,-3.196961547529801,3.69020293479378,0,-5.096,0.055
1046,4,5,0,2,1.94,0.3,1e-05,0.109856054330612,0,0.4953332435447078,4275.366914460752,-3.196961547529801,3.69020293479378,0,-5.096,0.055
1047,4,5,0,3,1.94,0.3,1e-05,0.364112840605216,0,0.4953332435447078,4275.366914460752,-3.196961547529801,3.69020293479378,0,-5.096,0.055
1048,4,5,0,4,1.94,0.3,1e-05,1.206835267309033,0,0.4953332435447078,4275.366914460752,-3.196961547529801,3.69020293479378,0,-5.096,0.055
1049,4,5,0,5,1.94,0.3,1e-05,4.0,0,0.4953332435447078,4275.366914460752,-3.196961547529801,3.69020293479378,0,-5.096,0.055
1050,4,5,1,0,1.94,0.3,5.2530556088e-05,0.01,0,0.429176481037422,4244.336938516523,-2.475451140514716,3.745499661452469,0,-5.217,0.056
1051,4,5,1,1,1.94,0.3,5.2530556088e-05,0.0331445401734,0,0.429176481037422,4244.336938516523,-2.475451140514716,3.745499661452469,0,-5.217,0.056
1052,4,5,1,2,1.94,0.3,5.2530556088e-05,0.109856054330612,0,0.429176481037422,4244.336938516523,-2.475451140514716,3.745499661452469,0,-5.217,0.056
1053,4,5,1,3,1.94,0.3,5.2530556088e-05,0.364112840605216,0,0.429176481037422,4244.336938516523,-2.475451140514716,3.745499661452469,0,-5.217,0.056
1054,4,5,1,4,1.94,0.3,5.2530556088e-05,1.206835267309033,0,0.429176481037422,4244.336938516523,-2.475451140514716,3.745499661452469,0,-5.217,0.056
1055,4,5,1,5,1.94,0.3,5.2530556088e-05,4.0,0,0.429176481037422,4244.336938516523,-2.475451140514716,3.745499661452469,0,-5.217,0.056
1056,4,5,2,0,1.94,0.3,0.000275945932293,0.01,0,1.7465299478099194,4770.561406839307,-1.75625061956117,2.6464728462955174,0,-2.505,0.053
1057,4,5,2,1,1.94,0.3,0.000275945932293,0.0331445401734,0,1.7465299478099194,4770.561406839307,-1.75625061956117,2.6464728462955174,0,-2.505,0.053
1058,4,5,2,2,1.94,0.3,0.000275945932293,0.109856054330612,0,1.7465299478099194,4770.561406839307,-1.75625061956117,2.6464728462955174,0,-2.505,0.053
1059,4,5,2,3,1.94,0.3,0.000275945932293,0.364112840605216,0,1.7465299478099194,4770.561406839307,-1.75625061956117,2.6464728462955174,0,-2.505,0.053
1060,4,5,2,4,1.94,0.3,0.000275945932293,1.206835267309033,0,1.7465299478099194,4770.561406839307,-1.75625061956117,2.6464728462955174,0,-2.505,0.053
1061,4,5,2,5,1.94,0.3,0.000275945932293,4.0,0,1.7465299478099194,4770.561406839307,-1.75625061956117,2.6464728462955174,0,-2.505,0.053
1062,4,5,3,0,1.94,0.3,0.001449559327359,0.01,0,0.5852349698393455,4111.865799547964,-1.037242924639333,3.547645006855426,0,-4.694,0.056
1063,4,5,3,1,1.94,0.3,0.001449559327359,0.0331445401734,0,0.5852349698393455,4111.865799547964,-1.037242924639333,3.547645006855426,0,-4.694,0.056
1064,4,5,3,2,1.94,0.3,0.001449559327359,0.109856054330612,0,0.5852349698393455,4111.865799547964,-1.037242924639333,3.547645006855426,0,-4.694,0.056
1065,4,5,3,3,1.94,0.3,0.001449559327359,0.364112840605216,0,0.5852349698393455,4111.865799547964,-1.037242924639333,3.547645006855426,0,-4.694,0.056
1066,4,5,3,4,1.94,0.3,0.001449559327359,1.206835267309033,0,0.5852349698393455,4111.865799547964,-1.037242924639333,3.547645006855426,0,-4.694,0.056
1067,4,5,3,5,1.94,0.3,0.001449559327359,4.0,0,0.5852349698393455,4111.865799547964,-1.037242924639333,3.547645006855426,0,-4.694,0.056
1068,4,5,4,0,1.94,0.3,0.007614615754892,0.01,0,1.1357575584115018,4120.729293298651,-0.3140724346965564,3.00190594858887,0,-3.337,0.056
1069,4,5,4,1,1.94,0.3,0.007614615754892,0.0331445401734,0,1.1357575584115018,4120.729293298651,-0.3140724346965564,3.00190594858887,0,-3.337,0.056
1070,4,5,4,2,1.94,0.3,0.007614615754892,0.109856054330612,0,1.1357575584115018,4120.729293298651,-0.3140724346965564,3.00190594858887,0,-3.337,0.056
1071,4,5,4,3,1.94,0.3,0.007614615754892,0.364112840605216,0,1.1357575584115018,4120.729293298651,-0.3140724346965564,3.00190594858887,0,-3.337,0.056
1072,4,5,4,4,1.94,0.3,0.007614615754892,1.206835267309033,0,1.1357575584115018,4120.729293298651,-0.3140724346965564,3.00190594858887,0,-3.337,0.056
1073,4,5,4,5,1.94,0.3,0.007614615754892,4.0,0,1.1357575584115018,4120.729293298651,-0.3140724346965564,3.00190594858887,0,-3.337,0.056
1074,4,5,5,0,1.94,0.3,0.040000000000188,0.01,0,0.4839564889705147,3373.3114136107374,0.4270793492032396,3.3039562790603227,0,-3.564,0.29
1075,4,5,5,1,1.94,0.3,0.040000000000188,0.0331445401734,0,0.4839564889705147,3373.3114136107374,0.4270793492032396,3.3039562790603227,0,-3.564,0.29
1076,4,5,5,2,1.94,0.3,0.040000000000188,0.109856054330612,0,0.4839564889705147,3373.3114136107374,0.4270793492032396,3.3039562790603227,0,-3.564,0.29
1077,4,5,5,3,1.94,0.3,0.040000000000188,0.364112840605216,0,0.4839564889705147,3373.3114136107374,0.4270793492032396,3.3039562790603227,0,-3.564,0.29
1078,4,5,5,4,1.94,0.3,0.040000000000188,1.206835267309033,0,0.4839564889705147,3373.3114136107374,0.4270793492032396,3.3039562790603227,0,-3.564,0.29
1079,4,5,5,5,1.94,0.3,0.040000000000188,4.0,0,0.4839564889705147,3373.3114136107374,0.4270793492032396,3.3039562790603227,0,-3.564,0.29
1080,5,0,0,0,2.25,0.2,1e-05,0.01,0,0.6845359809648037,4313.996128398905,-3.251774434598235,3.594206991554613,0,-4.862,0.055
1081,5,0,0,1,2.25,0.2,1e-05,0.0331445401734,0,0.6845359809648037,4313.996128398905,-3.251774434598235,3.594206991554613,0,-4.862,0.055
1082,5,0,0,2,2.25,0.2,1e-05,0.109856054330612,0,0.6845359809648037,4313.996128398905,-3.251774434598235,3.594206991554613,0,-4.862,0.055
1083,5,0,0,3,2.25,0.2,1e-05,0.364112840605216,0,0.6845359809648037,4313.996128398905,-3.251774434598235,3.594206991554613,0,-4.862,0.055
1084,5,0,0,4,2.25,0.2,1e-05,1.206835267309033,0,0.6845359809648037,4313.996128398905,-3.251774434598235,3.594206991554613,0,-4.862,0.055
1085,5,0,0,5,2.25,0.2,1e-05,4.0,0,0.6845359809648037,4313.996128398905,-3.251774434598235,3.594206991554613,0,-4.862,0.055
1086,5,0,1,0,2.25,0.2,5.2530556088e-05,0.01,0,0.6976388535922945,4313.784448530618,-2.5308356136910177,3.582845088998772,0,-4.818,0.055
1087,5,0,1,1,2.25,0.2,5.2530556088e-05,0.0331445401734,0,0.6976388535922945,4313.784448530618,-2.5308356136910177,3.582845088998772,0,-4.818,0.055
1088,5,0,1,2,2.25,0.2,5.2530556088e-05,0.109856054330612,0,0.6976388535922945,4313.784448530618,-2.5308356136910177,3.582845088998772,0,-4.818,0.055
1089,5,0,1,3,2.25,0.2,5.2530556088e-05,0.364112840605216,0,0.6976388535922945,4313.784448530618,-2.5308356136910177,3.582845088998772,0,-4.818,0.055
1090,5,0,1,4,2.25,0.2,5.2530556088e-05,1.206835267309033,0,0.6976388535922945,4313.784448530618,-2.5308356136910177,3.582845088998772,0,-4.818,0.055
1091,5,0,1,5,2.25,0.2,5.2530556088e-05,4.0,0,0.6976388535922945,4313.784448530618,-2.5308356136910177,3.582845088998772,0,-4.818,0.055
1092,5,0,2,0,2.25,0.2,0.000275945932293,0.01,0,1.8201132451919664,4752.453405979072,-1.8125299416998624,2.6307481626661526,0,-2.464,0.053
1093,5,0,2,1,2.25,0.2,0.000275945932293,0.0331445401734,0,1.8201132451919664,4752.453405979072,-1.8125299416998624,2.6307481626661526,0,-2.464,0.053
1094,5,0,2,2,2.25,0.2,0.000275945932293,0.109856054330612,0,1.8201132451919664,4752.453405979072,-1.8125299416998624,2.6307481626661526,0,-2.464,0.053
1095,5,0,2,3,2.25,0.2,0.000275945932293,0.364112840605216,0,1.8201132451919664,4752.453405979072,-1.8125299416998624,2.6307481626661526,0,-2.464,0.053
1096,5,0,2,4,2.25,0.2,0.000275945932293,1.206835267309033,0,1.8201132451919664,4752.453405979072,-1.8125299416998624,2.6307481626661526,0,-2.464,0.053
1097,5,0,2,5,2.25,0.2,0.000275945932293,4.0,0,1.8201132451919664,4752.453405979072,-1.8125299416998624,2.6307481626661526,0,-2.464,0.053
1098,5,0,3,0,2.25,0.2,0.001449559327359,0.01,0,0.9354035611833432,4266.168083064998,-1.093603967686759,3.3278016106771195,0,-4.157,0.056
1099,5,0,3,1,2.25,0.2,0.001449559327359,0.0331445401734,0,0.9354035611833432,4266.168083064998,-1.093603967686759,3.3278016106771195,0,-4.157,0.056
1100,5,0,3,2,2.25,0.2,0.001449559327359,0.109856054330612,0,0.9354035611833432,4266.168083064998,-1.093603967686759,3.3278016106771195,0,-4.157,0.056
1101,5,0,3,3,2.25,0.2,0.001449559327359,0.364112840605216,0,0.9354035611833432,4266.168083064998,-1.093603967686759,3.3278016106771195,0,-4.157,0.056
1102,5,0,3,4,2.25,0.2,0.001449559327359,1.206835267309033,0,0.9354035611833432,4266.168083064998,-1.093603967686759,3.3278016106771195,0,-4.157,0.056
1103,5,0,3,5,2.25,0.2,0.001449559327359,4.0,0,0.9354035611833432,4266.168083064998,-1.093603967686759,3.3278016106771195,0,-4.157,0.056
1104,5,0,4,0,2.25,0.2,0.007614615754892,0.01,0,1.0893177217067749,4045.373811919494,-0.3701367826908317,3.0806243378207183,0,-3.532,0.057
1105,5,0,4,1,2.25,0.2,0.007614615754892,0.0331445401734,0,1.0893177217067749,4045.373811919494,-0.3701367826908317,3.0806243378207183,0,-3.532,0.057
1106,5,0,4,2,2.25,0.2,0.007614615754892,0.109856054330612,0,1.0893177217067749,4045.373811919494,-0.3701367826908317,3.0806243378207183,0,-3.532,0.057
1107,5,0,4,3,2.25,0.2,0.007614615754892,0.364112840605216,0,1.0893177217067749,4045.373811919494,-0.3701367826908317,3.0806243378207183,0,-3.532,0.057
1108,5,0,4,4,2.25,0.2,0.007614615754892,1.206835267309033,0,1.0893177217067749,4045.373811919494,-0.3701367826908317,3.0806243378207183,0,-3.532,0.057
1109,5,0,4,5,2.25,0.2,0.007614615754892,4.0,0,1.0893177217067749,4045.373811919494,-0.3701367826908317,3.0806243378207183,0,-3.532,0.057
1110,5,0,5,0,2.25,0.2,0.040000000000188,0.01,0,0.5198250468400449,3360.8806007108205,0.3672301916020952,3.3263440370297563,0,-3.601,0.291
1111,5,0,5,1,2.25,0.2,0.040000000000188,0.0331445401734,0,0.5198250468400449,3360.8806007108205,0.3672301916020952,3.3263440370297563,0,-3.601,0.291
1112,5,0,5,2,2.25,0.2,0.040000000000188,0.109856054330612,0,0.5198250468400449,3360.8806007108205,0.3672301916020952,3.3263440370297563,0,-3.601,0.291
1113,5,0,5,3,2.25,0.2,0.040000000000188,0.364112840605216,0,0.5198250468400449,3360.8806007108205,0.3672301916020952,3.3263440370297563,0,-3.601,0.291
1114,5,0,5,4,2.25,0.2,0.040000000000188,1.206835267309033,0,0.5198250468400449,3360.8806007108205,0.3672301916020952,3.3263440370297563,0,-3.601,0.291
1115,5,0,5,5,2.25,0.2,0.040000000000188,4.0,0,0.5198250468400449,3360.8806007108205,0.3672301916020952,3.3263440370297563,0,-3.601,0.291
1116,5,1,0,0,2.25,0.22,1e-05,0.01,0,0.5301057185986547,4262.237945205713,-3.2418458718589083,3.726900490992355,0,-5.188,0.055
1117,5,1,0,1,2.25,0.22,1e-05,0.0331445401734,0,0.5301057185986547,4262.237945205713,-3.2418458718589083,3.726900490992355,0,-5.188,0.055
1118,5,1,0,2,2.25,0.22,1e-05,0.109856054330612,0,0.5301057185986547,4262.237945205713,-3.2418458718589083,3.726900490992355,0,-5.188,0.055
1119,5,1,0,3,2.25,0.22,1e-05,0.364112840605216,0,0.5301057185986547,4262.237945205713,-3.2418458718589083,3.726900490992355,0,-5.188,0.055
1120,5,1,0,4,2.25,0.22,1e-05,1.206835267309033,0,0.5301057185986547,4262.237945205713,-3.2418458718589083,3.726900490992355,0,-5.188,0.055
1121,5,1,0,5,2.25,0.22,1e-05,4.0,0,0.5301057185986547,4262.237945205713,-3.2418458718589083,3.726900490992355,0,-5.188,0.055
1122,5,1,1,0,2.25,0.22,5.2530556088e-05,0.01,0,0.5955831561876936,4282.478457396396,-2.5207319194532447,3.6716390481295793,0,-5.036,0.055
1123,5,1,1,1,2.25,0.22,5.2530556088e-05,0.0331445401734,0,0.5955831561876936,4282.478457396396,-2.5207319194532447,3.6716390481295793,0,-5.036,0.055
1124,5,1,1,2,2.25,0.22,5.2530556088e-05,0.109856054330612,0,0.5955831561876936,4282.478457396396,-2.5207319194532447,3.6716390481295793,0,-5.036,0.055
1125,5,1,1,3,2.25,0.22,5.2530556088e-05,0.364112840605216,0,0.5955831561876936,4282.478457396396,-2.5207319194532447,3.6716390481295793,0,-5.036,0.055
1126,5,1,1,4,2.25,0.22,5.2530556088e-05,1.206835267309033,0,0.5955831561876936,4282.478457396396,-2.5207319194532447,3.6716390481295793,0,-5.036,0.055
1127,5,1,1,5,2.25,0.22,5.2530556088e-05,4.0,0,0.5955831561876936,4282.478457396396,-2.5207319194532447,3.6716390481295793,0,-5.036,0.055
1128,5,1,2,0,2.25,0.22,0.000275945932293,0.01,0,0.7152939555095617,4303.21491885961,-1.8033581271254395,3.561933760184871,0,-4.754,0.055
1129,5,1,2,1,2.25,0.22,0.000275945932293,0.0331445401734,0,0.7152939555095617,4303.21491885961,-1.8033581271254395,3.561933760184871,0,-4.754,0.055
1130,5,1,2,2,2.25,0.22,0.000275945932293,0.109856054330612,0,0.7152939555095617,4303.21491885961,-1.8033581271254395,3.561933760184871,0,-4.754,0.055
1131,5,1,2,3,2.25,0.22,0.000275945932293,0.364112840605216,0,0.7152939555095617,4303.21491885961,-1.8033581271254395,3.561933760184871,0,-4.754,0.055
1132,5,1,2,4,2.25,0.22,0.000275945932293,1.206835267309033,0,0.7152939555095617,4303.21491885961,-1.8033581271254395,3.561933760184871,0,-4.754,0.055
1133,5,1,2,5,2.25,0.22,0.000275945932293,4.0,0,0.7152939555095617,4303.21491885961,-1.8033581271254395,3.561933760184871,0,-4.754,0.055
1134,5,1,3,0,2.25,0.22,0.001449559327359,0.01,0,0.8653938207333718,4239.510991921487,-1.083060063972332,3.386875914573698,0,-4.3,0.056
1135,5,1,3,1,2.25,0.22,0.001449559327359,0.0331445401734,0,0.8653938207333718,4239.510991921487,-1.083060063972332,3.386875914573698,0,-4.3,0.056
1136,5,1,3,2,2.25,0.22,0.001449559327359,0.109856054330612,0,0.8653938207333718,4239.510991921487,-1.083060063972332,3.386875914573698,0,-4.3,0.056
1137,5,1,3,3,2.25,0.22,0.001449559327359,0.364112840605216,0,0.8653938207333718,4239.510991921487,-1.083060063972332,3.386875914573698,0,-4.3,0.056
1138,5,1,3,4,2.25,0.22,0.001449559327359,1.206835267309033,0,0.8653938207333718,4239.510991921487,-1.083060063972332,3.386875914573698,0,-4.3,0.056
1139,5,1,3,5,2.25,0.22,0.001449559327359,4.0,0,0.8653938207333718,4239.510991921487,-1.083060063972332,3.386875914573698,0,-4.3,0.056
1140,5,1,4,0,2.25,0.22,0.007614615754892,0.01,0,1.3870729290239867,4239.371189967777,-0.3593374848040058,2.86482166317642,0,-3.005,0.056
1141,5,1,4,1,2.25,0.22,0.007614615754892,0.0331445401734,0,1.3870729290239867,4239.371189967777,-0.3593374848040058,2.86482166317642,0,-3.005,0.056
1142,5,1,4,2,2.25,0.22,0.007614615754892,0.109856054330612,0,1.3870729290239867,4239.371189967777,-0.3593374848040058,2.86482166317642,0,-3.005,0.056
1143,5,1,4,3,2.25,0.22,0.007614615754892,0.364112840605216,0,1.3870729290239867,4239.371189967777,-0.3593374848040058,2.86482166317642,0,-3.005,0.056
